Name,Energy (kcal),Proteins (g),Carbohydrates (g),Fats (g),Note
Pain au maïs,265,7,50,3.5,approx per 100g
Porc (filet mignon),143,21,0,6,raw per 100g
Riz blanc cuit,130,2.7,28,0.3,cooked per 100g
Pâtes cuites,158,5.8,31,0.9,cooked per 100g
Poulet (blanc),120,22.5,0,2.6,raw per 100g
Œufs,143,12.6,0.7,9.5,whole egg per 100g
Yaourt nature,61,3.5,4.7,3.3,per 100g
Pomme,52,0.3,14,0.2,per 100g
Banane,89,1.1,23,0.3,per 100g
Lentilles cuites,116,9,20,0.4,cooked per 100g
Fromage blanc 0%,46,7.6,4,0.2,per 100g
Pain complet,247,9,41,3.4,per 100g
